date,pred
2020-11-10,0.5213066935539246
2020-11-10,0.5477709770202637
2020-11-10,0.5196095108985901
2020-11-11,0.4962913393974304
2020-11-11,0.4987541139125824
2020-11-11,0.5111466646194458
2020-11-11,0.5390549302101135
2020-11-11,0.5199064612388611
2020-11-12,0.5312516689300537
2020-11-12,0.5186860561370851
2020-11-12,0.4778346121311188
2020-11-12,0.5524399876594543
2020-11-12,0.4937025606632233
2020-11-12,0.5412065386772156
2020-11-12,0.4898892045021057
2020-11-13,0.5134848356246948
2020-11-13,0.4889849126338959
2020-11-13,0.4959644973278046
2020-11-13,0.4933707118034363
2020-11-13,0.5204944610595703
2020-11-16,0.4923121631145477
2020-11-16,0.5149171352386475
2020-11-16,0.5437834262847899
2020-11-16,0.5428853034973145
2020-11-16,0.5065271854400635
2020-11-16,0.4939523637294769
2020-11-16,0.5320937037467957
2020-11-17,0.4783375859260559
2020-11-17,0.5070188641548157
2020-11-17,0.4907850623130798
2020-11-17,0.5365269184112549
2020-11-17,0.5003113150596619
2020-11-17,0.5046983361244202
2020-11-17,0.5093776583671571
2020-11-18,0.5035351514816284
2020-11-18,0.5627105236053467
2020-11-18,0.5720622539520264
2020-11-18,0.5247855186462402
2020-11-18,0.5105154514312744
2020-11-18,0.5561035871505737
2020-11-18,0.5117088556289673
2020-11-18,0.5224766731262207
2020-11-18,0.5331673622131348
2020-11-18,0.4882987141609192
2020-11-19,0.536496639251709
2020-11-19,0.5401415228843689
2020-11-19,0.5344833135604858
2020-11-19,0.5060291290283203
2020-11-19,0.585074245929718
2020-11-19,0.5833473801612854
2020-11-20,0.5452150106430054
2020-11-20,0.5352253317832947
2020-11-20,0.5275292992591858
2020-11-20,0.5056669712066649
2020-11-23,0.5139440298080444
2020-11-23,0.5063846111297607
2020-11-23,0.483214259147644
2020-11-23,0.5517048239707947
2020-11-23,0.5297177433967589
2020-11-23,0.49042132496833796
2020-11-23,0.5255007147789001
2020-11-23,0.5167335867881775
2020-11-23,0.5393653512001038
2020-11-24,0.5103017091751099
2020-11-24,0.5904817581176758
2020-11-24,0.491803377866745
2020-11-24,0.5183051824569702
2020-11-24,0.5361619591712952
2020-11-24,0.4929183423519135
2020-11-24,0.5155903100967407
2020-11-25,0.4830209314823151
2020-11-25,0.5085253119468689
2020-11-25,0.4916885793209076
2020-11-25,0.5829747915267944
2020-11-25,0.5411310195922852
2020-11-25,0.5070929527282715
2020-11-25,0.5063937902450562
2020-11-25,0.4872799217700958
2020-11-25,0.4936631917953491
2020-11-25,0.5401575565338135
2020-11-30,0.5713168978691101
2020-11-30,0.4634890258312225
2020-11-30,0.5398619174957275
2020-11-30,0.5428417325019836
2020-11-30,0.5419408679008484
2020-11-30,0.5337677597999573
2020-11-30,0.5964984893798828
2020-11-30,0.490722268819809
2020-11-30,0.4969064295291901
2020-11-30,0.4971447885036469
2020-11-30,0.5597566962242126
2020-11-30,0.5099961757659912
2020-12-01,0.4622457027435303
2020-12-01,0.4953993558883667
2020-12-01,0.4604071974754334
2020-12-01,0.541928231716156
2020-12-01,0.5003346800804138
2020-12-01,0.5556442737579346
2020-12-02,0.4808781147003174
2020-12-02,0.5930730104446411
2020-12-02,0.5961824655532837
2020-12-02,0.7223700881004333
2020-12-02,0.52604740858078
2020-12-02,0.543182909488678
2020-12-03,0.5503100752830505
2020-12-03,0.4192785024642944
2020-12-03,0.4521399140357971
2020-12-03,0.4457729756832123
2020-12-03,0.504763126373291
2020-12-03,0.5359795093536377
2020-12-04,0.6265483498573303
2020-12-04,0.4435588717460632
2020-12-04,0.457466185092926
2020-12-04,0.4614022672176361
2020-12-04,0.643404483795166
2020-12-04,0.5370306372642517
2020-12-07,0.6002774834632874
2020-12-07,0.4338785409927368
2020-12-07,0.4410088956356049
2020-12-08,0.5077489018440247
2020-12-08,0.5124142169952393
2020-12-08,0.2060737907886505
2020-12-08,0.5373520851135254
2020-12-08,0.4835767149925232
2020-12-09,0.4534325301647186
2020-12-09,0.6181841492652893
2020-12-09,0.6713629364967346
2020-12-09,0.5572609901428223
2020-12-09,0.4691104590892792
2020-12-09,0.6219537258148193
2020-12-09,0.5226197838783264
2020-12-10,0.4962888062000274
2020-12-10,0.4790078401565552
2020-12-10,0.4869336783885956
2020-12-11,0.5543574094772339
2020-12-11,0.4241354167461395
2020-12-11,0.5525403022766113
2020-12-11,0.2902843952178955
2020-12-11,0.5045455694198608
2020-12-11,0.4891235530376434
2020-12-11,0.7129607200622559
2020-12-11,0.5540271997451782
2020-12-11,0.500259280204773
2020-12-11,0.5371381640434265
2020-12-11,0.4116686880588532
2020-12-11,0.683782696723938
2020-12-14,0.7026947736740112
2020-12-14,0.7620127201080322
2020-12-14,0.4657322764396668
2020-12-14,0.5518174767494202
2020-12-14,0.6292176246643066
2020-12-14,0.6692410111427307
2020-12-14,0.4474842548370361
2020-12-14,0.5071339607238771
2020-12-14,0.6080710291862488
2020-12-14,0.4743244349956513
2020-12-14,0.5394618511199951
2020-12-14,0.4574952721595764
2020-12-14,0.5278203487396239
2020-12-14,0.4670363366603851
2020-12-14,0.5320625901222229
2020-12-14,0.5423083901405334
2020-12-15,0.4079210162162781
2020-12-15,0.5964770913124084
2020-12-15,0.5589613914489746
2020-12-15,0.5133399367332458
2020-12-15,0.4684931337833405
2020-12-16,0.5165913701057434
2020-12-16,0.5556086301803589
2020-12-16,0.3764354586601257
2020-12-16,0.3483782410621643
2020-12-16,0.585579514503479
2020-12-17,0.549633800983429
2020-12-17,0.4932752251625061
2020-12-17,0.6041767597198486
2020-12-17,0.5053102374076843
2020-12-17,0.6384654641151428
2020-12-17,0.5433136224746704
2020-12-17,0.582434892654419
2020-12-17,0.4242185354232788
2020-12-18,0.4930424988269806
2020-12-18,0.5409449338912964
2020-12-18,0.7111984491348267
2020-12-18,0.488626629114151
2020-12-21,0.5362308025360107
2020-12-21,0.7761510610580444
2020-12-21,0.7834494113922119
2020-12-21,0.44758859276771545
2020-12-21,0.5979117751121521
2020-12-21,0.5965406894683838
2020-12-21,0.4743556380271912
2020-12-21,0.4704208076000214
2020-12-22,0.5223236083984375
2020-12-22,0.4627686142921448
2020-12-22,0.6807324886322021
2020-12-22,0.5578914880752563
2020-12-23,0.6881081461906433
2020-12-23,0.5384150743484497
2020-12-23,0.4458452463150024
2020-12-23,0.4149907827377319
2020-12-23,0.5576041340827942
2020-12-23,0.3580881953239441
2020-12-29,0.5660985708236694
2020-12-29,0.5947874784469604
2020-12-30,0.613770067691803
2020-12-30,0.5206673145294191
2021-01-04,0.4733721017837525
2021-01-04,0.58852219581604
2021-01-04,0.3977505564689636
2021-01-04,0.5359145402908325
2021-01-04,0.5005972981452942
2021-01-05,0.4050375521183014
2021-01-05,0.4535123407840729
2021-01-06,0.5417234301567078
2021-01-06,0.4778506755828858
2021-01-06,0.6173529028892517
2021-01-06,0.590499997138977
2021-01-06,0.5972525477409363
2021-01-06,0.5541461110115051
2021-01-06,0.5895352363586426
2021-01-06,0.6216971278190613
2021-01-07,0.7140512466430664
2021-01-07,0.6175413131713867
2021-01-07,0.5580894947052002
2021-01-08,0.5916849970817566
2021-01-08,0.5564172863960266
2021-01-08,0.5617454648017883
2021-01-08,0.6834423542022705
2021-01-08,0.5780109763145447
2021-01-08,0.5328683257102966
2021-01-08,0.6593719720840454
2021-01-11,0.593567967414856
2021-01-11,0.5647095441818237
2021-01-11,0.6057817935943604
2021-01-11,0.5786240696907043
2021-01-11,0.39080458879470825
2021-01-11,0.5545081496238708
2021-01-11,0.5659269690513611
2021-01-11,0.5913839936256409
2021-01-12,0.6329624652862549
2021-01-12,0.5589712858200073
2021-01-12,0.606148898601532
2021-01-12,0.5609944462776184
2021-01-13,0.3584323227405548
2021-01-13,0.5679899454116821
2021-01-13,0.5997875928878784
2021-01-14,0.6081910729408264
2021-01-14,0.359316349029541
2021-01-15,0.6158283352851868
2021-01-15,0.5766220092773438
2021-01-15,0.5564369559288025
2021-01-15,0.6212120056152344
2021-01-15,0.4683324694633484
2021-01-19,0.5393313765525818
2021-01-19,0.5967615246772766
2021-01-19,0.5898873209953308
2021-01-19,0.5965773463249207
2021-01-20,0.5836470127105713
2021-01-20,0.5491775870323181
2021-01-20,0.3716593980789185
2021-01-20,0.5771055817604065
2021-01-21,0.5634027123451233
2021-01-21,0.5248669981956482
2021-01-21,0.5558162331581116
2021-01-21,0.5594014525413513
2021-01-21,0.5869636535644531
2021-01-21,0.4784720838069916
2021-01-21,0.49574637413024897
2021-01-22,0.5250567793846129
2021-01-22,0.5170021653175354
2021-01-22,0.5982611179351807
2021-01-22,0.4571685194969177
2021-01-22,0.5477516055107117
2021-01-25,0.5187602639198303
2021-01-25,0.5667639970779419
2021-01-25,0.5822545886039734
2021-01-25,0.5976684093475342
2021-01-25,0.5054726004600525
2021-01-26,0.5847280621528625
2021-01-26,0.34241488575935364
2021-01-26,0.6428976655006409
2021-01-26,0.5508202910423279
2021-01-26,0.5622432231903076
2021-01-26,0.5755842924118042
2021-01-26,0.5685042142868042
2021-01-26,0.5472573637962341
2021-01-27,0.5152061581611633
2021-01-27,0.5788668990135193
2021-01-27,0.6078117489814758
2021-01-28,0.5949804186820984
2021-01-28,0.4640447497367859
2021-01-28,0.5559855699539185
2021-01-29,0.5832469463348389
2021-01-29,0.5773546695709229
2021-01-29,0.6010782718658447
2021-01-29,0.65000319480896
2021-01-29,0.6176033020019531
2021-01-29,0.6102740168571472
2021-01-29,0.3415943384170532
2021-02-01,0.5849552750587463
2021-02-01,0.5834353566169739
2021-02-01,0.541102409362793
2021-02-01,0.5168641209602356
2021-02-01,0.5979446172714233
2021-02-01,0.5320875644683838
2021-02-01,0.6000685691833496
2021-02-01,0.4402157068252564
2021-02-01,0.5326464772224426
2021-02-01,0.5949690341949463
2021-02-02,0.5525539517402649
2021-02-02,0.5757802724838257
2021-02-02,0.4731854200363159
2021-02-02,0.5737006068229675
2021-02-02,0.6347348093986511
2021-02-02,0.6083642840385437
2021-02-03,0.6243597865104675
2021-02-03,0.606831431388855
2021-02-03,0.4247137308120728
2021-02-03,0.5554899573326111
2021-02-03,0.5653133392333984
2021-02-03,0.5888859629631042
2021-02-04,0.5283381938934326
2021-02-04,0.4629049003124237
2021-02-04,0.5783671140670776
2021-02-04,0.5475592017173767
2021-02-04,0.6275748610496521
2021-02-04,0.5519408583641052
2021-02-04,0.5704050064086914
2021-02-05,0.6831017732620239
2021-02-05,0.5858224630355835
2021-02-05,0.559620201587677
2021-02-05,0.5667818188667297
2021-02-05,0.4731011688709259
2021-02-05,0.5991140604019165
2021-02-08,0.552509069442749
2021-02-08,0.5295982360839844
2021-02-08,0.5901453495025635
2021-02-08,0.715998649597168
2021-02-08,0.4103266000747681
2021-02-08,0.5229717493057251
2021-02-09,0.5508226156234741
2021-02-09,0.4962290525436402
2021-02-09,0.5389880537986755
2021-02-10,0.508406937122345
2021-02-10,0.669481635093689
2021-02-10,0.5548491477966309
2021-02-10,0.5430358052253723
2021-02-11,0.5260666012763977
2021-02-11,0.6411079168319702
2021-02-11,0.5072503685951233
2021-02-12,0.5362522006034851
2021-02-12,0.516354501247406
2021-02-12,0.5650086402893066
2021-02-12,0.5799077153205872
2021-02-16,0.576834499835968
2021-02-16,0.5653655529022217
2021-02-16,0.6537888050079346
2021-02-16,0.5317359566688538
2021-02-16,0.5205298662185669
2021-02-17,0.5215904116630554
2021-02-17,0.587756335735321
2021-02-17,0.5477762222290039
2021-02-17,0.5694164633750916
2021-02-17,0.5082928538322449
2021-02-18,0.5525949597358704
2021-02-18,0.5663211941719055
2021-02-18,0.5570558309555054
2021-02-18,0.6185040473937988
2021-02-18,0.5122504830360413
2021-02-18,0.5352433919906616
2021-02-18,0.4955828785896301
2021-02-19,0.5425985455512999
2021-02-19,0.5448729395866394
2021-02-19,0.5838937759399414
2021-02-19,0.622209906578064
2021-02-19,0.6186461448669434
2021-02-19,0.5983721017837524
2021-02-19,0.593374490737915
2021-02-19,0.5436601638793945
2021-02-22,0.5600379109382629
2021-02-22,0.5149418115615845
2021-02-22,0.6222608089447021
2021-02-22,0.5947706699371338
2021-02-22,0.5186413526535034
2021-02-22,0.5462153553962708
2021-02-23,0.5636963248252869
2021-02-23,0.6469566822052002
2021-02-23,0.5246102213859558
2021-02-23,0.5472803711891174
2021-02-23,0.5165457129478455
2021-02-23,0.5302762985229492
2021-02-24,0.5409601330757141
2021-02-24,0.5155816674232483
2021-02-24,0.5267983078956604
2021-02-24,0.5916385054588318
2021-02-25,0.5165786743164062
2021-02-25,0.5092448592185974
2021-02-25,0.5270259976387024
2021-02-25,0.549939751625061
2021-02-25,0.5118910074234009
2021-02-25,0.6308444738388062
2021-02-25,0.542856752872467
2021-02-26,0.5708354115486145
2021-02-26,0.6149994134902954
2021-02-26,0.5404050350189209
2021-02-26,0.5604457855224609
2021-02-26,0.5376887917518616
2021-02-26,0.5223126411437988
2021-03-01,0.6084065437316895
2021-03-01,0.62937331199646
2021-03-01,0.5320107340812683
2021-03-01,0.5533656477928162
2021-03-01,0.5897803902626038
2021-03-01,0.5337200760841371
2021-03-01,0.5599669218063354
2021-03-01,0.5338532328605652
2021-03-01,0.6239581704139711
2021-03-01,0.5455988645553589
2021-03-01,0.5736680030822754
2021-03-02,0.5532535314559937
2021-03-02,0.5442160367965698
2021-03-03,0.5362218022346497
2021-03-03,0.5077165365219116
2021-03-04,0.6313754320144653
2021-03-04,0.5800658464431763
2021-03-04,0.6049379706382751
2021-03-04,0.5220467448234558
2021-03-04,0.6175692677497864
2021-03-04,0.5400439500808716
2021-03-04,0.5580847859382629
2021-03-04,0.5347194075584412
2021-03-05,0.5385571718215942
2021-03-05,0.5183143615722656
2021-03-05,0.5772082209587097
2021-03-05,0.5421120524406433
2021-03-05,0.6042212247848511
2021-03-08,0.5395715236663818
2021-03-08,0.5307993888854979
2021-03-08,0.5564604997634888
2021-03-08,0.5707356929779053
2021-03-09,0.6159481406211853
2021-03-09,0.5249772071838379
2021-03-09,0.5340149998664856
2021-03-09,0.5401055812835693
2021-03-09,0.553952157497406
2021-03-09,0.5590696930885315
2021-03-10,0.5432197451591492
2021-03-10,0.5565692782402039
2021-03-10,0.4899841547012329
2021-03-10,0.5249261260032654
2021-03-10,0.5535951852798462
2021-03-10,0.5914328694343567
2021-03-10,0.6619995832443237
2021-03-10,0.6130877733230591
2021-03-10,0.5343940258026123
2021-03-11,0.5125046968460083
2021-03-11,0.5312365293502808
2021-03-11,0.5524412989616394
2021-03-11,0.5257632732391357
2021-03-11,0.5882945060729979
2021-03-11,0.5410069227218628
2021-03-12,0.5356690883636475
2021-03-12,0.5020312666893005
2021-03-12,0.6084851622581482
2021-03-12,0.530458927154541
2021-03-12,0.5681869983673096
2021-03-12,0.5395787358283997
2021-03-12,0.5728732943534851
2021-03-15,0.551974356174469
2021-03-15,0.5684979557991028
2021-03-15,0.5228188037872314
2021-03-15,0.5319883823394775
2021-03-16,0.5451624393463135
2021-03-16,0.5220084190368652
2021-03-16,0.5557226538658142
2021-03-16,0.5286520719528198
2021-03-17,0.5157785415649414
2021-03-17,0.5385549664497375
2021-03-17,0.5416631698608398
2021-03-17,0.5378478765487671
2021-03-17,0.5899573564529419
2021-03-17,0.5345298051834106
2021-03-17,0.5464333295822144
2021-03-18,0.5330984592437744
2021-03-18,0.5684159994125366
2021-03-18,0.5913717746734619
2021-03-18,0.5822721719741821
2021-03-18,0.5261451601982117
2021-03-18,0.5257841348648071
2021-03-19,0.5238437652587891
2021-03-19,0.5038623213768005
2021-03-19,0.5610690116882324
2021-03-19,0.5194475054740906
2021-03-22,0.4967994391918182
2021-03-22,0.5564470291137695
2021-03-22,0.5006235837936401
2021-03-22,0.5912566184997559
2021-03-22,0.5407636761665344
2021-03-22,0.5241523385047913
2021-03-22,0.5141254663467407
2021-03-22,0.5270792245864868
2021-03-22,0.5790305733680725
2021-03-22,0.5326035022735596
2021-03-23,0.5242238044738771
2021-03-23,0.5182205438613892
2021-03-23,0.4930575788021088
2021-03-23,0.5586367845535278
2021-03-23,0.5721068978309631
2021-03-23,0.5336087942123413
2021-03-23,0.5188645720481873
2021-03-23,0.5325105190277101
2021-03-24,0.5373989343643188
2021-03-24,0.5554629564285278
2021-03-24,0.5343581438064575
2021-03-24,0.5905770659446716
2021-03-24,0.5060194730758667
2021-03-25,0.5261707305908203
2021-03-25,0.5424419641494751
2021-03-25,0.5287998318672179
2021-03-25,0.536565899848938
2021-03-25,0.518016517162323
2021-03-25,0.5173931717872621
2021-03-25,0.5371206402778625
2021-03-25,0.5262944102287292
2021-03-25,0.6076134443283081
2021-03-26,0.5153630375862122
2021-03-26,0.5166764855384827
2021-03-26,0.5141497254371643
2021-03-26,0.5406291484832764
2021-03-26,0.5653035044670105
2021-03-26,0.5602213740348816
2021-03-29,0.5752320289611816
2021-03-29,0.5802943706512451
2021-03-29,0.5052607655525208
2021-03-29,0.5080308318138123
2021-03-29,0.5099807381629944
2021-03-30,0.5443915128707886
2021-03-30,0.5509243011474609
2021-03-30,0.5424249768257141
2021-03-30,0.5403640866279602
2021-03-30,0.5301628708839417
2021-03-30,0.598926305770874
2021-03-31,0.5113794207572937
2021-03-31,0.5656944513320923
2021-03-31,0.5291817188262941
2021-03-31,0.4926539659500122
2021-03-31,0.5245442390441895
2021-04-01,0.5705410242080688
2021-04-01,0.5551283359527588
2021-04-01,0.539657711982727
2021-04-01,0.5568432807922363
2021-04-01,0.5237708687782288
2021-04-06,0.6197105050086975
2021-04-06,0.5780780911445618
2021-04-06,0.5442476272583008
2021-04-06,0.5450659990310669
2021-04-06,0.5450457930564879
2021-04-06,0.5275701284408569
2021-04-06,0.588513195514679
2021-04-06,0.5590416789054871
2021-04-06,0.5059301257133484
2021-04-06,0.5520927906036377
2021-04-06,0.4817404448986054
2021-04-07,0.5480050444602966
2021-04-07,0.5396058559417725
2021-04-07,0.5460336804389954
2021-04-07,0.5422465205192566
2021-04-07,0.525533139705658
2021-04-08,0.5406748652458191
2021-04-08,0.5243217349052429
2021-04-09,0.5375373959541321
2021-04-09,0.5683311820030212
2021-04-09,0.5608837604522705
2021-04-09,0.5041067004203796
2021-04-09,0.5395328998565674
2021-04-12,0.5774497389793396
2021-04-12,0.5855562686920166
2021-04-12,0.5292996168136597
2021-04-12,0.5281686782836914
2021-04-12,0.5581953525543213
2021-04-12,0.5975794196128845
2021-04-12,0.5637129545211792
2021-04-13,0.5853549242019653
2021-04-13,0.5144751667976379
2021-04-13,0.50914067029953
2021-04-13,0.5510416030883789
2021-04-13,0.5326966047286987
