date,pred
2020-10-02,-0.001334119588136673
2020-10-02,-0.001334119588136673
2020-10-02,-0.001334119588136673
2020-10-02,-0.001334119588136673
2020-10-02,-0.001334119588136673
2020-10-02,-0.001334119588136673
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-05,-0.004921022802591324
2020-10-06,0.003147725015878677
2020-10-06,0.003147725015878677
2020-10-06,0.003147725015878677
2020-10-06,0.003147725015878677
2020-10-06,0.003147725015878677
2020-10-06,0.003147725015878677
2020-10-06,0.003147725015878677
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-07,-0.002262230962514877
2020-10-08,0.009725425392389296
2020-10-08,0.009725425392389296
2020-10-08,0.009725425392389296
2020-10-08,0.009725425392389296
2020-10-08,0.009725425392389296
2020-10-09,0.004704866558313371
2020-10-09,0.004704866558313371
2020-10-09,0.004704866558313371
2020-10-09,0.004704866558313371
2020-10-09,0.004704866558313371
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-12,-0.0029443763196468358
2020-10-13,0.0016796477138996124
2020-10-13,0.0016796477138996124
2020-10-13,0.0016796477138996124
2020-10-13,0.0016796477138996124
2020-10-13,0.0016796477138996124
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-14,0.006852719932794571
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-15,-0.0004674717783927918
2020-10-16,0.00913766399025917
2020-10-16,0.00913766399025917
2020-10-16,0.00913766399025917
2020-10-19,0.00278891995549202
2020-10-19,0.00278891995549202
2020-10-19,0.00278891995549202
2020-10-19,0.00278891995549202
2020-10-19,0.00278891995549202
2020-10-19,0.00278891995549202
2020-10-20,0.0010899342596530914
2020-10-20,0.0010899342596530914
2020-10-20,0.0010899417102336884
2020-10-20,0.0010899417102336884
2020-10-20,0.0010899417102336884
2020-10-21,-0.006896141916513443
2020-10-22,-0.014309775084257126
2020-10-22,-0.014309775084257126
2020-10-22,-0.014309775084257126
2020-10-22,-0.014309775084257126
2020-10-22,-0.014309775084257126
2020-10-22,-0.014309775084257126
2020-10-23,-0.012105632573366163
2020-10-23,-0.012105632573366163
2020-10-23,-0.012105632573366163
2020-10-23,-0.012105632573366163
2020-10-26,-0.021268744021654132
2020-10-26,-0.021268744021654132
2020-10-26,-0.021268744021654132
2020-10-26,-0.021268744021654132
2020-10-27,-0.03223661705851555
2020-10-27,-0.03223661705851555
2020-10-27,-0.03223661705851555
2020-10-27,-0.03223661705851555
2020-10-28,-0.06441697478294373
2020-10-28,-0.06441697478294373
2020-10-28,-0.06441697478294373
2020-10-28,-0.06441697478294373
2020-10-29,-0.05865081772208214
2020-10-29,-0.05865081772208214
2020-10-29,-0.05865081772208214
2020-10-29,-0.05865081772208214
2020-10-29,-0.05865081772208214
2020-10-29,-0.05865081772208214
2020-10-29,-0.05865081772208214
2020-10-30,-0.0566362775862217
2020-10-30,-0.0566362775862217
2020-10-30,-0.0566362775862217
2020-10-30,-0.05663631483912467
2020-10-30,-0.05663631483912467
2020-10-30,-0.017394239082932472
2020-11-02,-0.008394256234169006
2020-11-03,-0.00204666331410408
2020-11-03,-0.00204666331410408
2020-11-03,-0.00204666331410408
2020-11-03,-0.00204666331410408
2020-11-03,-0.00204666331410408
2020-11-03,-0.00204666331410408
2020-11-03,-0.00204666331410408
2020-11-04,-0.006680047139525414
2020-11-04,-0.006680047139525414
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-05,-0.025522630661726
2020-11-06,-0.026779837906360626
2020-11-06,-0.026779837906360626
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-09,-0.04129661247134209
2020-11-10,-0.03954045474529266
2020-11-10,-0.03954045474529266
2020-11-10,-0.03954045474529266
2020-11-10,-0.03954045474529266
2020-11-10,-0.03954045474529266
2020-11-10,-0.03954045474529266
2020-11-10,-0.03954045474529266
2020-11-11,-0.046251121908426285
2020-11-11,-0.046251121908426285
2020-11-11,-0.046251121908426285
2020-11-11,-0.046251121908426285
2020-11-11,-0.046251121908426285
2020-11-12,-0.03134513646364212
2020-11-12,-0.03134513646364212
2020-11-12,-0.03134513646364212
2020-11-12,-0.03134513646364212
2020-11-12,-0.03134513646364212
2020-11-12,-0.03134513646364212
2020-11-12,-0.03134513646364212
2020-11-13,-0.03702213242650032
2020-11-13,-0.03702213242650032
2020-11-13,-0.03702213242650032
2020-11-13,-0.03702213242650032
2020-11-13,-0.03702213242650032
2020-11-16,-0.04420983046293259
2020-11-16,-0.04420983046293259
2020-11-16,-0.04420983046293259
2020-11-16,-0.04420983046293259
2020-11-16,-0.04420983046293259
2020-11-16,-0.04420983046293259
2020-11-16,-0.04420983046293259
2020-11-17,-0.042828671634197235
2020-11-17,-0.042828671634197235
2020-11-17,-0.042828671634197235
2020-11-17,-0.042828671634197235
2020-11-17,-0.042828671634197235
2020-11-17,-0.042828671634197235
2020-11-17,-0.042828671634197235
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-18,-0.04790281504392624
2020-11-19,-0.030408434569835663
2020-11-19,-0.030408434569835663
2020-11-19,-0.030408434569835663
2020-11-19,-0.030408434569835663
2020-11-19,-0.030408434569835663
2020-11-19,-0.030408434569835663
2020-11-20,-0.027064681053161618
2020-11-20,-0.02706470340490341
2020-11-20,-0.02706470340490341
2020-11-20,-0.027064681053161618
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-23,-0.02129434421658516
2020-11-24,-0.03995811566710472
2020-11-24,-0.03995811566710472
2020-11-24,-0.03995811566710472
2020-11-24,-0.03995811566710472
2020-11-24,-0.03995811566710472
2020-11-24,-0.03995811566710472
2020-11-24,-0.03995811566710472
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-25,-0.03147994726896286
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296507082879543
2020-11-30,0.006296462379395962
2020-11-30,0.006296462379395962
2020-11-30,0.028353463858366013
2020-12-01,0.040552150458097465
2020-12-01,0.040552150458097465
2020-12-01,0.040552150458097465
2020-12-01,0.040552150458097465
2020-12-01,0.040552150458097465
2020-12-01,0.040552150458097465
2020-12-02,0.037714291363954544
2020-12-02,0.037714291363954544
2020-12-02,0.037714291363954544
2020-12-02,0.037714291363954544
2020-12-02,0.037714291363954544
2020-12-02,0.037714291363954544
2020-12-03,0.04264077171683312
2020-12-03,0.04264077171683312
2020-12-03,0.04264077171683312
2020-12-03,0.04264077171683312
2020-12-03,0.04264077171683312
2020-12-03,0.04264077171683312
2020-12-04,0.04991182312369346
2020-12-04,0.04991182312369346
2020-12-04,0.04991182312369346
2020-12-04,0.04991182312369346
2020-12-04,0.04991182312369346
2020-12-04,0.04991182312369346
2020-12-07,0.04853557422757149
2020-12-07,0.04853557422757149
2020-12-07,0.04853557422757149
2020-12-08,0.05149554088711738
2020-12-08,0.05149554088711738
2020-12-08,0.05149554088711738
2020-12-08,0.05149554088711738
2020-12-08,0.05149554088711738
2020-12-09,0.05645857378840447
2020-12-09,0.05645857378840447
2020-12-09,0.05645857378840447
2020-12-09,0.05645857378840447
2020-12-09,0.05645857378840447
2020-12-09,0.05645857378840447
2020-12-09,0.05645857378840447
2020-12-10,0.03564578667283058
2020-12-10,0.03564578667283058
2020-12-10,0.03564578667283058
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-11,0.02804817631840706
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-14,0.026722904294729236
2020-12-15,0.025581177324056625
2020-12-15,0.025581177324056625
2020-12-15,0.025581177324056625
2020-12-15,0.025581177324056625
2020-12-15,0.025581177324056625
2020-12-16,0.04175715520977974
2020-12-16,0.04175715520977974
2020-12-16,0.04175715520977974
2020-12-16,0.04175715520977974
2020-12-16,0.04175715520977974
2020-12-17,0.0489264540374279
2020-12-17,0.0489264540374279
2020-12-17,0.0489264540374279
2020-12-17,0.048926468938589096
2020-12-17,0.048926468938589096
2020-12-17,0.0489264540374279
2020-12-17,0.0489264540374279
2020-12-17,0.0489264540374279
2020-12-18,0.04158567264676094
2020-12-18,0.04158567264676094
2020-12-18,0.04158567264676094
2020-12-18,0.04158567264676094
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-21,0.007193509489297867
2020-12-22,0.016346637159585953
2020-12-22,0.016346637159585953
2020-12-22,0.016346637159585953
2020-12-22,0.016346637159585953
2020-12-23,0.026644427329301838
2020-12-23,0.026644427329301838
2020-12-23,0.026644427329301838
2020-12-23,0.026644427329301838
2020-12-23,0.026644427329301838
2020-12-23,0.026644427329301838
2020-12-29,0.03337637707591057
2020-12-29,0.03337637707591057
2020-12-30,0.023660276085138317
2020-12-30,0.023660276085138317
2021-01-04,0.013650763779878616
2021-01-04,0.013650763779878616
2021-01-04,0.013650763779878616
2021-01-04,0.013650763779878616
2021-01-04,0.013650763779878616
2021-01-05,0.002858344465494156
2021-01-05,0.002858344465494156
2021-01-06,0.01580541953444481
2021-01-06,0.01580541953444481
2021-01-06,0.036302074790000916
2021-01-06,0.036302074790000916
2021-01-06,0.036302074790000916
2021-01-06,0.036302074790000916
2021-01-06,0.036302074790000916
2021-01-06,0.036302074790000916
2021-01-07,0.042848534882068634
2021-01-07,0.042848534882068634
2021-01-07,0.042848534882068634
2021-01-08,0.06815382838249208
2021-01-08,0.06815382838249208
2021-01-08,0.06815382838249208
2021-01-08,0.06815382838249208
2021-01-08,0.06815382838249208
2021-01-08,0.06815382838249208
2021-01-08,0.06815382838249208
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-11,0.08251394331455231
2021-01-12,0.12428094446659088
2021-01-12,0.12428094446659088
2021-01-12,0.12428094446659088
2021-01-12,0.12428094446659088
2021-01-13,0.08939076960086823
2021-01-13,0.08939076960086823
2021-01-13,0.08939076960086823
2021-01-14,0.09462007135152817
2021-01-14,0.09462007135152817
2021-01-15,0.07324592024087906
2021-01-15,0.07324592024087906
2021-01-15,0.07324592024087906
2021-01-15,0.07324592024087906
2021-01-15,0.07324592024087906
2021-01-19,0.06439586728811264
2021-01-19,0.06439586728811264
2021-01-19,0.06439586728811264
2021-01-19,0.06439586728811264
2021-01-20,0.0738089457154274
2021-01-20,0.0738089457154274
2021-01-20,0.0738089457154274
2021-01-20,0.0738089457154274
2021-01-21,0.06327299773693085
2021-01-21,0.06327299773693085
2021-01-21,0.06327299773693085
2021-01-21,0.06327299773693085
2021-01-21,0.06327299773693085
2021-01-21,0.06327299773693085
2021-01-21,0.06327299773693085
2021-01-22,0.0682782307267189
2021-01-22,0.0682782307267189
2021-01-22,0.0682782307267189
2021-01-22,0.0682782307267189
2021-01-22,0.0682782307267189
2021-01-25,0.04141522943973541
2021-01-25,0.04141522943973541
2021-01-25,0.04141522943973541
2021-01-25,0.04141522943973541
2021-01-25,0.04141522943973541
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-26,0.05085484683513642
2021-01-27,0.045778684318065636
2021-01-27,0.045778684318065636
2021-01-27,0.045778684318065636
2021-01-28,0.05779209733009338
2021-01-28,0.05779209733009338
2021-01-28,0.05779209733009338
2021-01-29,-0.0025538504123687744
2021-01-29,-0.0025538504123687744
2021-01-29,-0.0025538504123687744
2021-01-29,-0.0025538504123687744
2021-01-29,-0.0025538504123687744
2021-01-29,-0.0025538504123687744
2021-01-29,-0.0025538504123687744
2021-02-01,0.01687120646238327
2021-02-01,0.01687120646238327
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-01,0.016871213912963867
2021-02-02,0.0252908393740654
2021-02-02,0.0252908393740654
2021-02-02,0.0252908393740654
2021-02-02,0.0252908393740654
2021-02-02,0.0252908393740654
2021-02-02,0.0252908393740654
2021-02-03,0.01026601344347
2021-02-03,0.01026601344347
2021-02-03,0.01026601344347
2021-02-03,0.01026601344347
2021-02-03,0.01026601344347
2021-02-03,0.01026601344347
2021-02-04,0.013530179858207704
2021-02-04,0.013530179858207704
2021-02-04,0.013530179858207704
2021-02-04,0.013530179858207704
2021-02-04,0.013530179858207704
2021-02-04,0.013530179858207704
2021-02-04,0.013530179858207704
2021-02-05,0.02507816255092621
2021-02-05,0.02507816255092621
2021-02-05,0.02507816255092621
2021-02-05,0.02507816255092621
2021-02-05,0.02507816255092621
2021-02-05,0.02507816255092621
2021-02-08,0.06422632932662964
2021-02-08,0.06422632932662964
2021-02-08,0.06422632932662964
2021-02-08,0.06422632932662964
2021-02-08,0.06422632932662964
2021-02-08,-0.022828483954072002
2021-02-09,-0.02191024459898472
2021-02-09,-0.009889448061585426
2021-02-09,0.015711089596152306
2021-02-10,0.02246910892426968
2021-02-10,0.030638551339507106
2021-02-10,0.007254770025610924
2021-02-10,-0.015263238921761513
2021-02-11,0.013224145397543907
2021-02-11,0.002364998683333397
2021-02-11,0.04253614693880081
2021-02-12,0.013450516387820244
2021-02-12,0.050784289836883545
2021-02-12,0.03111775033175945
2021-02-12,-0.005950676277279854
2021-02-16,0.039658792316913605
2021-02-16,0.0533161386847496
2021-02-16,0.02395336888730526
2021-02-16,0.026220431551337242
2021-02-16,0.02271605096757412
2021-02-17,0.08535656332969667
2021-02-17,0.04101650416851044
2021-02-17,0.019256440922617912
2021-02-17,0.03996042907238007
2021-02-17,0.03310626745223999
2021-02-18,0.019375493749976158
2021-02-18,0.01964359544217586
2021-02-18,0.012697285041213036
2021-02-18,0.04699244350194931
2021-02-18,0.017030453309416767
2021-02-18,0.017683913931250572
2021-02-18,0.03616129606962204
2021-02-19,0.04614415019750595
2021-02-19,0.05722860246896744
2021-02-19,0.010876631364226341
2021-02-19,0.033833734691143036
2021-02-19,0.035934336483478546
2021-02-19,0.04658576101064682
2021-02-19,0.036516077816486366
2021-02-19,0.08982884138822557
2021-02-22,0.07974226027727127
2021-02-22,0.08203815668821335
2021-02-22,0.07571005076169968
2021-02-22,0.09083301573991777
2021-02-22,0.10282134264707564
2021-02-22,0.0885234996676445
2021-02-23,0.07465021312236786
2021-02-23,0.09189757704734802
2021-02-23,0.07909001410007477
2021-02-23,0.08122923970222473
2021-02-23,0.07053466141223907
2021-02-23,0.09835444390773773
2021-02-24,0.04419875144958496
2021-02-24,0.050979271531105035
2021-02-24,0.056948870420455926
2021-02-24,0.08932766318321228
2021-02-25,0.056118033826351166
2021-02-25,0.056118033826351166
2021-02-25,0.08853281289339067
2021-02-25,0.09894835203886032
2021-02-25,0.05780381709337235
2021-02-25,0.08095914870500565
2021-02-25,0.099855475127697
2021-02-26,0.09835423529148102
2021-02-26,0.11805057525634766
2021-02-26,0.08852304518222809
2021-02-26,0.09428046643733977
2021-02-26,0.10156455636024476
2021-02-26,0.11301249265670775
2021-03-01,0.059323750436306
2021-03-01,0.06991832703351973
2021-03-01,0.05531387776136398
2021-03-01,0.055192269384860985
2021-03-01,0.02776860259473324
2021-03-01,0.05705354362726212
2021-03-01,0.05015864223241806
2021-03-01,0.06957564502954483
2021-03-01,0.0781068280339241
2021-03-01,0.07164064794778824
2021-03-01,0.060081921517848975
2021-03-02,0.04537276178598404
2021-03-02,0.07274409383535385
2021-03-03,0.08181025087833405
2021-03-03,0.047320231795310974
2021-03-04,0.07277768105268477
2021-03-04,0.10099440068006517
2021-03-04,0.11755047738552095
2021-03-04,0.06527462601661682
2021-03-04,0.10284145176410676
2021-03-04,0.06517544388771057
2021-03-04,0.07038137316703796
2021-03-04,0.08182701468467712
2021-03-05,0.07701001316308975
2021-03-05,0.10278046876192093
2021-03-05,0.08054011315107346
2021-03-05,0.09374818950891496
2021-03-05,0.07284801453351973
2021-03-08,0.06018780916929245
2021-03-08,0.08073740452528
2021-03-08,0.07143305987119675
2021-03-08,0.06290066987276077
2021-03-09,0.06060079485177994
2021-03-09,0.018147384747862816
2021-03-09,0.055030040442943566
2021-03-09,0.02183870039880276
2021-03-09,0.06779392808675766
2021-03-09,0.0623198077082634
2021-03-10,0.047874391078948975
2021-03-10,-0.0021888334304094315
2021-03-10,0.0679883360862732
2021-03-10,0.008812515065073967
2021-03-10,0.02168559841811657
2021-03-10,0.0009338166564702989
2021-03-10,0.015795258805155754
2021-03-10,0.05924564599990845
2021-03-10,0.011742411181330679
2021-03-11,-0.008834058418869972
2021-03-11,-0.0028845984488725662
2021-03-11,0.04127051681280136
2021-03-11,0.026761865243315697
2021-03-11,0.019978350028395653
2021-03-11,0.010767986997961998
2021-03-12,-0.005110437050461769
2021-03-12,0.00805947743356228
2021-03-12,0.014558103866875172
2021-03-12,0.014558103866875172
2021-03-12,0.014558103866875172
2021-03-12,0.014558103866875172
2021-03-12,0.014558103866875172
2021-03-15,0.02241168916225433
2021-03-15,0.02241168916225433
2021-03-15,0.02241168916225433
2021-03-15,0.02241168916225433
2021-03-16,0.034978087991476066
2021-03-16,0.034978087991476066
2021-03-16,0.034978087991476066
2021-03-16,0.034978087991476066
2021-03-17,0.040981736034154885
2021-03-17,0.040981736034154885
2021-03-17,0.040981736034154885
2021-03-17,0.040981736034154885
2021-03-17,0.040981736034154885
2021-03-17,0.040981736034154885
2021-03-17,0.040981736034154885
2021-03-18,0.041539080440998084
2021-03-18,0.041539080440998084
2021-03-18,0.041539080440998084
2021-03-18,0.041539080440998084
2021-03-18,0.041539080440998084
2021-03-18,0.041539080440998084
2021-03-19,0.03465689718723297
2021-03-19,0.03465689718723297
2021-03-19,0.03465689718723297
2021-03-19,0.03465689718723297
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-22,0.03328973799943924
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-23,0.033564243465662
2021-03-24,0.033686213195323944
2021-03-24,0.033686213195323944
2021-03-24,0.033686213195323944
2021-03-24,0.033686213195323944
2021-03-24,0.033686213195323944
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-25,0.042692363262176514
2021-03-26,0.04627489671111107
2021-03-26,0.04627489671111107
2021-03-26,0.04627489671111107
2021-03-26,0.04627489671111107
2021-03-26,0.04627489671111107
2021-03-26,0.04627489671111107
2021-03-29,0.042744651436805725
2021-03-29,0.042744651436805725
2021-03-29,0.042744651436805725
2021-03-29,0.042744651436805725
2021-03-29,0.042744651436805725
2021-03-30,0.05320734903216362
2021-03-30,0.05320734903216362
2021-03-30,0.05320734903216362
2021-03-30,0.05320734903216362
2021-03-30,0.05320734903216362
2021-03-30,0.05320734903216362
2021-03-31,0.030732030048966408
2021-03-31,0.030732030048966408
2021-03-31,0.030732030048966408
2021-03-31,0.030732030048966408
2021-03-31,0.030732030048966408
2021-04-01,0.04001057893037796
2021-04-01,0.04001057893037796
2021-04-01,0.04001059755682945
2021-04-01,0.04001059755682945
2021-04-01,0.04001059755682945
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-06,0.06362177431583405
2021-04-07,0.05911324545741081
2021-04-07,0.05911324545741081
2021-04-07,0.05911324545741081
2021-04-07,0.05911324545741081
2021-04-07,0.05911324545741081
2021-04-08,0.057603549212217324
2021-04-08,0.057603549212217324
2021-04-09,0.059197541326284416
2021-04-09,0.059197541326284416
2021-04-09,0.059197541326284416
2021-04-09,0.059197541326284416
2021-04-09,0.059197541326284416
2021-04-12,0.0622318796813488
2021-04-12,0.0622318796813488
2021-04-12,0.0622318796813488
2021-04-12,0.0622318796813488
2021-04-12,0.0622318796813488
2021-04-12,0.0622318796813488
2021-04-12,0.0622318796813488
2021-04-13,0.060869645327329636
2021-04-13,0.060869645327329636
2021-04-13,0.060869645327329636
2021-04-13,0.060869630426168435
2021-04-13,0.060869630426168435
