date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
2021-03-30,42.05,64.14,2532.5,48.2,70.0,430.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,42.55,63.54,2629.94,46.8,70.05,429.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-01,42.47,64.86,2646.98,47.21,70.2,432.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-05,42.47,62.15,,,70.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-06,44.24,62.74,2618.57,48.97,70.3,435.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-07,43.86,63.16,2573.84,47.96,68.8,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-08,43.48,63.2,2613.25,47.2,67.2,436.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-09,43.64,62.95,2609.93,46.86,67.55,437.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-12,44.48,63.28,2552.15,49.14,68.35,435.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-13,43.85,63.67,2568.57,48.6,68.85,435.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14,43.82,66.58,2554.39,48.88,69.15,436.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-15,44.16,66.94,2558.37,50.39,70.2,438.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-16,44.42,66.77,2584.91,51.15,71.6,442.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-19,44.35,67.05,2528.13,52.48,71.5,442.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-20,44.89,66.57,2445.25,52.82,71.5,433.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-21,45.91,65.32,2461.09,52.82,71.5,436.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-22,47.09,65.4,2633.27,53.86,71.8,439.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-23,46.95,66.11,2642.56,50.72,71.8,439.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,47.2,65.65,2668.91,51.64,71.7,440.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-27,47.3,66.42,2700.82,54.8,71.85,439.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-28,47.79,67.27,2628.8,54.98,71.75,439.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-29,48.02,68.56,2543.72,57.89,71.9,438.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,48.84,67.25,2516.12,60.24,71.9,437.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-03,49.42,67.56,2486.61,,78.65,439.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-04,48.61,68.88,2350.23,59.57,78.5,433.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-05,49.45,68.96,2426.46,61.7,80.05,441.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06,49.94,68.09,2329.96,62.25,81.55,441.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-07,50.45,68.28,2425.77,61.23,82.5,444.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-10,52.22,68.32,2352.7,64.05,83.8,445.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-11,53.04,68.55,2302.21,65.62,84.8,436.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-12,55.32,69.32,2275.3,66.76,85.85,437.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-13,54.49,67.05,2285.93,66.92,85.7,437.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-14,56.65,68.71,2330.64,68.71,85.4,442.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-17,56.34,69.46,2311.98,67.23,84.5,442.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-18,53.07,68.71,2376.42,63.2,84.6,443.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-19,49.68,66.66,2345.08,57.73,84.0,436.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-20,52.7,65.11,2401.89,62.49,84.75,441.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-21,51.75,66.44,2430.45,62.74,85.2,444.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-24,52.77,68.46,2425.65,62.39,85.5,445.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-25,53.32,68.65,2451.01,66.14,85.75,445.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-26,53.67,68.87,2464.83,66.34,85.65,445.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-27,51.84,69.46,2436.65,62.87,85.75,446.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-28,51.03,69.63,2478.88,60.68,85.75,448.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,51.7,69.32,2464.01,,93.2,446.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-01,52.41,70.25,2460.56,63.77,95.8,450.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-02,51.4,71.35,2369.62,62.63,96.4,451.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03,50.24,71.31,2336.92,62.68,100.5,450.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-04,49.97,71.89,2358.04,62.71,101.25,452.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-07,51.47,71.49,2327.55,64.45,106.0,453.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-08,52.17,72.22,2335.95,67.74,105.75,454.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-09,53.51,72.22,2325.52,69.29,108.25,454.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-10,53.78,72.52,2280.64,70.28,110.0,454.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-11,52.59,72.69,2293.53,67.6,110.0,457.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-14,52.81,72.86,2382.95,70.23,109.0,458.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-15,51.4,73.99,2378.18,68.87,108.0,458.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-16,51.34,74.39,2464.08,68.41,108.0,459.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-17,50.91,73.08,2429.52,68.88,107.8,459.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-18,51.9,73.51,2392.33,71.83,107.75,452.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-21,52.42,74.9,2404.72,72.54,107.0,455.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-22,53.41,74.81,2406.18,74.95,107.25,456.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-23,54.67,75.19,2370.18,76.9,108.0,453.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-24,55.09,75.56,2421.63,78.81,108.25,457.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-25,55.05,76.18,2445.51,79.88,108.5,457.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-28,55.5,74.68,2481.53,79.6,113.15,454.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-29,55.64,74.76,2558.55,82.79,115.05,456.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,56.37,75.13,2506.77,85.87,120.75,452.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-01,57.65,75.84,2534.49,89.58,122.25,455.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-02,57.35,76.17,2535.57,88.94,123.6,456.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-05,57.87,77.16,2535.71,93.22,127.25,458.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-06,54.02,74.53,2576.53,83.54,123.8,455.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-07,52.62,73.43,2599.0,79.23,124.65,459.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-08,52.35,74.12,2547.57,82.15,125.5,451.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-09,54.26,75.55,2517.64,90.02,126.8,457.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-12,51.71,75.16,2572.19,84.73,126.65,460.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-13,52.85,76.49,2556.46,87.09,131.1,460.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-14,53.37,74.76,2525.97,85.29,131.75,460.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-15,52.97,73.47,2378.29,83.13,132.0,456.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-16,52.89,73.59,2372.74,85.48,132.6,454.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-19,52.41,68.62,2363.26,88.38,133.1,444.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-20,51.21,69.35,2361.12,87.65,132.1,446.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-21,52.14,72.23,2441.52,89.68,132.6,453.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-22,50.79,73.79,2498.11,89.68,131.9,456.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-23,50.89,74.1,2438.0,88.44,132.3,461.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-26,53.2,74.5,2422.78,92.99,132.1,461.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-27,52.91,74.48,2384.73,95.79,132.6,458.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-28,53.84,74.74,2444.92,100.87,132.9,461.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-29,54.05,76.05,2417.08,104.6,132.9,463.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-07-30,53.33,76.33,2387.95,103.75,132.9,461.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-02,54.43,72.89,2420.38,107.38,139.7,464.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-03,54.19,72.41,2419.33,104.59,140.05,465.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-04,55.46,70.38,2471.43,106.92,141.1,468.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,55.98,71.29,2451.6,108.56,142.15,469.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-06,56.66,70.7,2465.64,108.04,143.9,469.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-09,56.62,69.04,2482.98,107.28,145.75,470.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-10,57.41,70.63,2493.97,111.55,146.0,472.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-11,57.78,71.44,2479.79,114.46,147.6,474.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-12,56.26,71.31,2422.37,113.77,150.0,474.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-13,55.38,70.59,2455.43,110.89,149.7,475.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-16,58.16,69.51,2444.94,119.06,151.85,473.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-17,57.23,69.03,2428.58,116.65,149.9,473.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-18,57.13,68.23,2513.32,111.61,149.95,474.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-19,53.5,66.45,2539.6,99.74,145.9,467.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-20,54.38,65.18,2585.44,104.76,144.5,468.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-23,55.34,68.75,2604.7,103.21,148.35,471.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-24,56.64,71.05,2624.7,111.3,148.5,471.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-25,56.54,72.25,2596.45,113.33,148.9,471.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-26,56.86,71.07,2582.28,115.1,149.0,470.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-27,59.0,72.7,2563.2,120.97,148.95,472.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-30,60.76,73.41,2579.23,,149.05,472.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-31,60.76,72.99,2582.68,127.71,153.75,470.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-01,60.12,71.59,2606.03,127.75,156.25,473.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-02,61.52,73.03,2636.52,132.0,162.2,474.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-03,61.32,72.61,2632.47,130.45,165.15,471.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-06,62.31,72.22,2599.18,134.11,168.0,475.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-07,61.99,71.69,2583.9,136.44,168.2,472.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-08,62.45,72.6,2504.12,139.66,169.0,467.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-09,62.75,71.45,2495.93,142.15,169.7,467.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-10,60.92,72.92,2464.46,145.52,170.85,466.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-13,61.07,73.51,2521.24,153.26,171.7,467.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-14,59.85,73.6,2534.9,164.95,171.0,467.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-15,59.86,75.46,2445.54,177.3,169.5,463.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-16,59.31,75.67,2441.01,158.38,166.9,465.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-17,59.48,75.34,2407.05,162.8,168.6,461.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-20,60.68,73.92,2394.66,189.65,171.05,454.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,60.16,74.36,2432.06,186.1,171.4,458.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-22,60.6,76.19,2442.03,181.11,172.0,463.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-23,60.54,77.25,2502.88,174.49,172.85,467.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-24,62.94,78.09,2459.63,175.95,172.5,463.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-27,64.37,79.53,2458.43,190.38,201.75,462.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,61.92,79.09,2403.64,195.38,202.3,452.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-29,62.88,78.64,2428.78,215.1,208.5,455.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,61.74,78.52,2375.12,251.18,218.65,454.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-01,62.04,79.28,2351.73,241.26,233.05,452.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-04,63.4,81.26,2286.63,245.87,247.75,450.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-05,64.72,82.56,2309.11,293.91,274.5,456.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-06,59.12,81.08,2284.14,273.45,237.1,451.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-07,60.37,81.95,2296.04,245.51,232.65,458.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-08,58.33,82.39,2243.79,222.21,230.0,457.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-11,59.15,83.65,2245.03,216.58,241.5,457.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-12,58.93,83.42,2326.75,217.12,243.15,457.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-13,59.07,83.18,2398.67,235.75,244.95,460.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-14,61.44,84.0,2389.14,257.61,243.65,465.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-15,59.44,84.86,2421.23,234.36,240.05,469.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-18,58.56,84.33,2391.01,237.32,238.65,467.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,54.55,85.08,2435.55,225.91,234.5,468.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-20,57.78,85.82,2526.07,233.81,232.6,470.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-21,57.98,84.61,2550.79,221.4,228.5,469.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-22,58.27,85.53,2561.21,219.22,231.25,471.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-25,58.99,85.99,2538.81,223.23,237.15,472.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,59.81,86.4,2552.95,221.59,234.0,475.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-27,59.9,84.58,2562.81,218.59,232.85,474.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-28,58.57,84.32,2616.22,192.09,233.0,475.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-29,58.71,84.38,2574.69,165.98,232.65,475.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-01,56.94,84.71,2605.83,167.47,136.0,478.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-02,59.46,84.72,2562.76,173.28,139.75,479.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,59.82,81.99,2373.13,196.72,149.5,481.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-04,59.86,80.54,2381.55,189.51,148.0,483.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-05,59.39,82.74,2323.21,191.43,148.25,483.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,60.63,83.43,2404.08,202.9,157.5,483.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,60.41,84.78,2388.91,187.18,152.0,482.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-10,63.16,82.64,2419.89,179.98,142.1,483.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-11,63.7,82.87,2411.12,193.33,142.0,485.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-12,63.27,82.17,2435.68,194.05,139.0,486.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,65.93,82.05,2423.53,204.79,138.65,488.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,67.55,82.43,2445.02,239.91,141.5,489.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-17,67.16,80.28,2446.75,239.01,142.95,489.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-18,69.1,81.24,2406.03,239.8,144.75,487.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-19,69.36,78.89,2376.22,219.51,145.25,486.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-22,69.91,79.7,2350.81,211.17,146.5,485.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-23,69.17,82.31,2306.67,229.05,150.0,479.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-24,72.91,82.25,2325.25,235.37,149.6,479.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-25,74.46,82.22,2422.6,233.66,148.0,481.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-26,72.78,72.72,2404.54,222.08,148.0,464.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,74.21,73.44,2396.62,236.04,127.0,467.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,75.37,70.57,2402.74,238.31,111.1,462.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-01,76.81,68.87,2405.21,244.53,123.1,470.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-02,79.86,69.67,2301.29,242.09,124.25,465.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-03,78.25,69.88,2252.06,228.9,121.5,462.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,81.25,73.08,2273.25,230.08,122.2,468.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,84.91,75.44,2358.74,243.98,129.1,480.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-08,88.88,75.82,2351.98,260.33,134.55,477.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-09,80.2,74.42,2352.41,256.11,134.9,476.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-10,83.73,75.15,2303.82,268.8,134.9,475.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13/12/2021,82.12
2021-12-13,82.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,80.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-15,81.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-16,85.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-17,74.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,80.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,80.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-22,76.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-23,74.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-24,76.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-27,76.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,79.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-29,80.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-30,80.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-31,80.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-03,84.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,84.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-05,87.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-06,86.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-07,85.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,80.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-11,81.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-12,80.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-13,80.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-14,82.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-17,80.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,82.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-19,82.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-20,85.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-21,84.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,84.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-25,87.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-26,88.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,89.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-28,89.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,89.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-01,89.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-02,94.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-03,94.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-04,96.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,96.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-08,96.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-09,90.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-10,90.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-11,92.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,91.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
