,emissions,fossil_fuel,gas,policy,renewables
2021-10-16,0.0,0.9061476751186125,0.0,2.0502205234324227,0.0
2021-10-17,0.0,0.0,0.0,0.0,0.8583210088618495
2021-10-18,2.22182258776868,2.049578733842483,1.6588320000277808,2.663504468484514,1.992959664908393
2021-10-19,0.0,0.5717155293619353,1.4288401123879346,0.0,1.716642017723699
2021-10-20,0.0,0.5717155293619353,0.0,0.5540478104213913,0.8583210088618495
2021-10-21,2.8036279555607817,2.6549646998177563,2.6436683513767476,3.472099361250256,2.7208132252543655
2021-10-22,0.0,0.5717155293619353,0.0,0.0,0.8583210088618495
2021-10-23,0.0,1.7151465880858054,0.0,0.8781450031245696,0.8583210088618495
2021-10-24,0.0,1.6050084053709974,0.0,1.8405069873496473,1.3604066126271828
2021-10-25,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2021-10-26,0.0,2.5495263085025743,3.4706390555282653,1.2864591769282556,2.4096117089337614
2021-10-27,2.22182258776868,1.7151465880858054,1.8467490550245067,2.26464983737355,1.992959664908393
2021-10-28,0.0,2.51115608048961,3.5055810550522875,1.7562900062491391,1.716642017723699
2021-10-29,4.849479598181206,1.977810779140639,3.5721002809698366,3.2859120360611094,3.17616515210732
2021-10-30,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2021-10-31,3.6236365655490705,2.8323909661557787,2.3732520562217485,3.2989094285889755,2.218727621489032
2021-11-01,2.8036279555607817,2.908581511394613,3.6038163302165844,2.663504468484514,3.8826682617719364
2021-11-02,3.254911258814098,2.6873143816909,1.6588320000277808,2.9076027480735953,1.3604066126271828
2021-11-03,3.254911258814098,3.139777700146103,2.8576802247758692,3.3727454582163325,1.992959664908393
2021-11-04,3.254911258814098,3.65458713921348,2.920165432736821,3.272699800895608,2.969302836997346
2021-11-05,3.254911258814098,3.1022798266925213,1.4288401123879346,2.8862862307190675,1.3604066126271828
2021-11-06,0.0,0.0,0.0,0.0,0.0
2021-11-07,1.4018139777803909,1.7151465880858054,0.0,1.6621434312641739,3.433284035447398
2021-11-08,1.4018139777803909,2.4709134086327484,2.143260168581902,2.433553850766301,2.218727621489032
2021-11-09,0.0,1.1434310587238705,0.7144200561939673,1.5554088476417314,0.0
2021-11-10,3.254911258814098,3.417303755608222,2.005630661172804,2.8643856270919215,3.508355229587313
2021-11-11,1.4018139777803909,1.1434310587238705,2.9790780538550456,2.1646041800528253,0.0
2021-11-12,0.0,2.6873143816909,1.6588320000277808,2.3103378166705304,0.0
2021-11-13,4.65672523659449,3.0217465274475774,2.143260168581902,2.818697647794941,0.8583210088618495
2021-11-14,4.205441933341173,3.1212418378645093,3.1379596600033435,2.6915537334191635,1.3604066126271828
2021-11-15,0.0,1.7151465880858054,2.79116099885832,1.4321928135459607,2.218727621489032
2021-11-16,0.0,2.38401087959916,2.4714873313860455,2.1646041800528253,0.0
2021-11-17,0.0,1.812295350237225,2.561169111218474,2.0502205234324227,0.8583210088618495
2021-11-18,1.4018139777803909,2.7484394640948677,2.9790780538550456,2.0502205234324227,0.0
2021-11-19,0.0,1.4778632044805475,1.4288401123879346,1.5554088476417314,0.0
2021-11-20,0.0,0.0,0.0,1.1080956208427826,0.0
2021-11-21,0.0,1.812295350237225,1.1323289988305394,2.663504468484514,0.0
2021-11-22,0.0,0.9061476751186125,1.6588320000277808,0.5540478104213913,0.0
2021-11-23,0.0,0.5717155293619353,1.4288401123879346,2.1094566580631224,0.0
2021-11-24,0.0,0.0,0.0,0.8781450031245696,0.0
2021-11-25,0.0,1.4778632044805475,1.4288401123879346,1.2864591769282556,0.0
2021-11-26,0.0,1.4778632044805475,0.0,1.5554088476417314,0.0
2021-11-27,0.0,0.0,0.0,1.7562900062491391,1.992959664908393
2021-11-28,0.0,0.0,0.0,0.0,0.0
2021-11-29,1.4018139777803909,1.4778632044805475,2.005630661172804,0.5540478104213913,0.0
2021-11-30,0.0,1.1434310587238705,0.7144200561939673,0.0,0.0
2021-12-01,0.0,0.9061476751186125,0.0,1.1080956208427826,1.992959664908393
2021-12-02,1.4018139777803909,1.812295350237225,1.6588320000277808,1.7562900062491391,2.218727621489032
2021-12-03,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2021-12-04,0.0,0.0,0.0,1.4321928135459607,0.0
2021-12-05,0.0,0.0,0.0,0.0,0.0
2021-12-06,0.0,0.9061476751186125,0.0,0.5540478104213913,0.0
2021-12-07,0.0,1.1434310587238705,0.7144200561939673,1.1080956208427826,0.8583210088618495
2021-12-08,0.0,0.0,1.6588320000277808,0.8781450031245696,2.218727621489032
2021-12-09,0.0,1.1434310587238705,1.1323289988305394,0.8781450031245696,1.992959664908393
2021-12-10,0.0,2.176723934732933,1.6588320000277808,2.506269597058894,1.992959664908393
2021-12-11,0.0,1.1434310587238705,2.3732520562217485,0.0,0.0
2021-12-12,0.0,0.9061476751186125,2.920165432736821,0.0,1.3604066126271828
